2,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.2778314182195407, 0, 0, 0, 0, 0, -0.5540422121125813, 0, 0, 0, 0, 0, 0, -0.32440504267765047, -1.5550656281205861, 0.812408325577448, 0, -1.464721602235507, 0, 0, 0, 0, 0, 0, 0, 0.3478284740443594, 0, 0, 0, 0, -0.3390494178896638, 0, 0, 0, 0, 0, 1.6968717088863023, 0, 0.8784437850630148, 0, 0, 0]",0.9801278030990093,46.95379002788363,1.8781516011153452,10,2.4696110319133426
3,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.280575630359089, 0, 0, 0, 0, 0, -0.4940951853847799, -0.17594395587216, 0, 0, 0, 0, 0, 0, -1.5771017545000263, 0.8780318908329373, 0, -1.3299471060009116, 0, 0, 0, 0, 0, 0, 0, 0.43456192552205036, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.8011353679159292, 0, 0.9511764297722908, -0.27537553191974784, 0, 0]",1.0270822752109583,77.72937385907608,3.109174954363043,10,2.3260875780146892
4,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.3565157902760783, 0, 0, 0, 0, 0, -0.5951090773552219, 0, 0, 0, 0, 0, 0, 0, -1.5885316510077905, 0.8507971741679669, 0, -1.2680668446278334, 0, 0, 0, 0, 0, 0, 0, 0.49445384066882303, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.23105949614117097, 1.8067513010752576, 0, 0.8833317098644767, -0.3134077644481419, 0, 0]",0.9677867952244534,100.62841040050216,4.025136416020087,10,2.247489979669131
5,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.3013104222127247, 0, 0, 0, 0, 0, -0.475016362184508, -0.21060691488327718, 0, 0, 0, 0, 0, 0, -1.5573291463310672, 0.9154476097467998, 0, -1.2400847543795783, 0, 0, 0, 0, 0, 0, 0, 0.3249991852725299, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.8532330854393069, 0, 0.881992939138976, -0.3531167941964635, 0, 0]",0.9781505150994121,85.19398013047778,3.4077592052191115,10,2.3052629429772273
6,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.15529057467373, 0, 0, 0, 0, 0, -0.4458743886881644, -0.34137995218301453, 0, 0, 0, 0, 0, -0.4414880987490852, -1.2282603995186225, 0.6517970462851935, 0, -1.4272235653363865, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.6485903197054368, 0, 0, 0, 0, 0, 1.491697737861441, 0, 0.7624797009128306, 0, 0, 0]",1.0352835426094436,120.7117576605327,4.828470306421308,10,2.2918271306361415
7,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.3139836976429544, 0, 0, 0, 0, 0, -0.5372934782998319, -0.22145231736849294, 0, 0, 0, 0, 0, 0, -1.5581792284680729, 0.8383672591196939, 0, -1.3461141097126992, 0, 0, 0, 0, 0, 0, 0, 0.4377835375532364, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.755252794302559, 0, 0.9175200482253765, -0.3578616436521346, 0, 0]",0.9833317622685793,49.01612351323594,1.9606449405294375,10,2.450860049749808
8,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.338322108044066, 0, 0, 0, 0, 0, -0.43300874090798597, 0, 0, 0, 0, 0, 0, -0.30784222589695676, -1.5720221352435393, 0.7973962927199876, 0, -1.4964496319179559, 0, 0, 0, 0, 0, 0, 0, 0.3537446227326726, 0, 0, 0, 0, -0.2640670816126415, 0, 0, 0, 0, 0, 1.770268951644328, 0, 0.9061269726568218, 0, 0, 0]",0.9908560751558355,56.08144473260168,2.2432577893040673,10,2.4326538530576474
9,10,"[0, 0, 0, 0, 0, 0.36425813987347627, 0, 0, -2.198237797813304, 0, 0, 0, 0, 0, -0.5378568925061157, 0, 0, 0, 0, 0, 0.2936987733659659, 0, -1.5339753044861937, 1.0294444219791197, 0, -1.3718584521680681, 0, 0, 0, 0, 0, 0, 0, 0.5792944307701712, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.8235014986099598, 0, 0.8922396813521908, 0, 0, 0]",0.9648259261025839,55.46186017597805,2.218474407039122,10,2.4479532967121163
10,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.3228344966654246, 0, 0, 0, 0, 0, -0.5052208773297943, -0.20053485520764905, 0, 0, 0, 0, 0, 0, -1.6346863311048079, 0.9211614185756049, 0, -1.29063825583507, 0, 0, 0, 0, 0, 0, 0, 0.4016709678348757, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.810830304559471, 0, 0.878338323168193, -0.30091833462657996, 0, 0]",0.9535676538441831,42.0423395696833,1.681693582787332,10,2.4790639734172832
1,10,"[0, 0, 0, 0, 0, 0.2260779953514979, 0, 0, -2.2661744885101514, 0, 0, 0, 0, 0, -0.39786914048428407, -0.19888633387090648, 0, 0, 0, 0, 0, 0, -1.5771302657512765, 0.8862041184375302, 0, -1.4866988510919767, 0, 0, 0, 0, 0, 0, 0, 0.48368617509844974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7231292472254993, 0, 0.9757393929794437, 0, 0, 0]",0.9815595167020809,77.3776421973731,4.836102637335819,15,2.2707829501657573
2,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.3081762954044978, 0, 0, 0, 0, 0, -0.5701105518766383, 0, 0, 0, 0, 0, 0, -0.3636106283478226, -1.5008586042463041, 0.8359288418904804, 0, -1.461204676815371, 0, 0, 0, 0, 0, 0, 0, 0.36220180409926006, 0, 0, 0, 0, -0.3134909824019098, 0, 0, 0, 0, 0, 1.697044213411242, 0, 0.8218007774733694, 0, 0, 0]",0.9525341871364013,59.62300545326062,3.7264378408287886,15,2.3227435501165656
3,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.253356200076743, 0, 0, 0, 0, 0, -0.5269388645172549, 0, 0, 0, 0, 0, 0, -0.3003923721592603, -1.5582751403029327, 0.8222459938694098, 0, -1.4679367180725345, 0, 0, 0, 0, 0, 0, 0, 0.3388288703829434, 0, 0, 0, 0, -0.2859212049335617, 0, 0, 0, 0, 0, 1.7227144433942423, 0, 0.8828028304609487, 0, 0, 0]",1.003767102016155,26.24961245393329,1.6406007783708305,15,2.460174318492348
4,10,"[0, 0, 0, 0, 0, 0.21328447715390603, 0, 0, -2.266119685043607, 0, 0, 0, 0, 0, -0.5140603867199183, 0, 0, 0, 0, 0, 0, 0, -1.5757173110468004, 0.9814187185472618, 0, -1.3700680676455352, 0, 0, 0, 0, 0, 0, 0, 0.514960558280688, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.831094793032275, 0, 0.9197776370222609, -0.2643615215309048, 0, 0]",1.067258352324461,52.23119940819144,3.264449963011965,15,2.364601652261036
5,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.304601888813078, 0, 0, 0, 0, 0, -0.5538241214853706, -0.19674624819096398, 0, 0, 0, 0, 0, 0, -1.571554127854207, 0.901437105502648, 0, -1.33079020310407, 0, 0, 0, 0, 0, 0, 0, 0.4161011607866385, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7369302943679474, 0, 0.9212962564646449, -0.26677439428567595, 0, 0]",0.9418456026289005,53.59763774447013,3.349852359029383,15,2.3345262872034684
6,10,"[0, 0, 0, 0, 0, 0.2729668851987921, 0, 0, -2.277816661101708, 0, 0, 0, 0, 0, -0.5112837890658116, 0, 0, 0, 0, 0, 0, 0, -1.6223922760380483, 0.9303611014394859, 0, -1.3398638651737047, 0, 0, 0, 0, 0, 0, 0, 0.5560184224469022, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.8200618663296435, 0, 0.9106619279943123, -0.3032169091406985, 0, 0]",0.9503193577364472,57.84027066262218,3.6150169164138863,15,2.3420574226747064
7,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.298215880751195, 0, 0, 0, 0, 0, -0.5541897499821299, -0.18927363339853384, 0, 0, 0, 0, 0, 0, -1.5852600427560994, 0.9194839726201164, 0, -1.25439889442045, 0, 0, 0, 0, 0, 0, 0, 0.3192789930415887, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.8378268730793599, 0, 0.8786338502022052, -0.3132682942973144, 0, 0]",1.0160041931843538,82.04085141388835,5.127553213368022,15,2.226790640817039
8,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.3076955984136225, 0, 0, 0, 0, 0, -0.49795314326568346, -0.21676687294434624, 0, 0, 0, 0, 0, 0, -1.533638712281788, 0.8437165418789788, 0, -1.3103994863886064, 0, 0, 0, 0, 0, 0, 0, 0.4571589976101831, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.792051153862518, 0, 0.860370596066135, -0.30337245085203335, 0, 0]",0.9568875313713101,32.987892965065626,2.0617433103166016,15,2.4196420505928957
9,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.182685041591518, 0, 0, 0, 0, 0, -0.44259843523323517, -0.3113226156568573, 0, 0, 0, 0, 0, -0.43722129887393923, -1.293810571589595, 0.6713668106247267, 0, -1.4392114075979676, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.5947220789200409, 0, 0, 0, 0, 0, 1.4717568500512013, 0, 0.825381808394548, 0, 0, 0]",1.0716946462012613,67.6913977276072,4.23071235797545,15,2.3874157901089457
10,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.3138025154089537, 0, 0, 0, 0, 0, -0.40520981450750215, -0.29588755602033506, 0, 0, 0, 0, 0, 0, -1.5403964620944413, 0.768491337852226, 0, -1.4231634010263672, 0, 0, 0, 0, 0, 0, 0, 0.40510423151151004, 0, 0, 0, 0, -0.3328740115314769, 0, 0, 0, 0, 0, 1.7276659396263239, 0, 0.8975202157130061, 0, 0, 0]",0.9198839462709333,48.924022576150264,3.0577514110093915,15,2.3711724673145054
11,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.3218305484193373, 0, 0, 0, 0, 0, -0.5148056804546711, -0.2347471177337449, 0, 0, 0, 0, 0, 0, -1.5600735949101119, 0.8789243906013924, 0, -1.2669382307539245, 0, 0, 0, 0, 0, 0, 0, 0.4496741746018337, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7684271299957834, 0, 0.8473167156067387, -0.35679723704724964, 0, 0]",0.9697851629383063,36.53666724544054,2.2835417028400338,15,2.4099569014504127
12,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.2879923685838524, 0, 0, 0, 0, 0, -0.49870143627080543, 0, 0, 0, 0, 0, 0, -0.2031904537322149, -1.5870620212972106, 0.8262962346196293, 0, -1.3842989949941935, 0, 0, 0, 0, 0, 0, 0, 0.3505265425582883, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7800905645010714, 0, 0.9193406691930713, -0.24508588129941553, 0, 0]",1.0037635407757952,36.141314647149876,2.2588321654468673,15,2.4241368712296754
13,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.297408717717569, 0, 0, 0, 0, 0, -0.44515054071769977, 0, 0, 0, 0, 0, 0, 0, -1.598674502619645, 0.8959334023122998, 0, -1.5016086061380276, 0, 0, 0, 0, 0, 0, 0, 0.4603485082866678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.8091367036783734, -0.3108424569210896, 0.8285142430451139, 0, 0, 0]",0.9777354870297574,41.191450473683446,2.5744656546052154,15,2.4566417255862922
14,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.288448856288267, 0, 0, 0, 0, 0, -0.48551493237780846, -0.22733031230583456, 0, 0, 0, 0, 0, 0, -1.5419163558254687, 0.8735145846427596, 0, -1.3138916235272582, 0, 0, 0, 0, 0, 0, 0, 0.38965718601098787, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7567267220295772, 0, 0.868974881511726, -0.32657604484496033, 0, 0]",0.9453257553666228,30.007711397418948,1.8754819623386842,15,2.432939787058561
15,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.3160047210794277, 0, 0, 0, 0, 0, -0.5294987998900146, -0.20000597312258045, 0, 0, 0, 0, 0, 0, -1.5879660849188226, 0.9083083476729421, 0, -1.3315568474541843, 0, 0, 0, 0, 0, 0, 0, 0.38056724406005665, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7879542905963117, 0, 0.8899647668612728, -0.308833112197598, 0, 0]",0.9621702683264919,41.65415829764917,1.6020830114480449,15,2.489434855969148
1,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.3320711032541785, 0, 0, 0, 0, 0, -0.3697487070102105, -0.26730123102283954, 0, 0, 0, 0, 0, 0, -1.5179929722320191, 0.7971361570558103, 0, -1.4074465954624578, 0, 0, 0, 0, 0, 0, 0, 0.4054026887556079, 0, 0, 0, 0, -0.2718408818132589, 0, 0, 0, 0, 0, 1.660826436901148, 0, 0.9113987892715026, 0, 0, 0]",0.9850637588999336,54.54650902535859,4.545542418779882,20,2.3110111008641674
2,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.283944427458543, 0, 0, 0, 0, 0, -0.49827709254164476, -0.19554343699497542, 0, 0, 0, 0, 0, -0.2165659712655894, -1.5571725491998902, 0.8617923252848185, 0, -1.3845074497838985, 0, 0, 0, 0, 0, 0, 0, 0.42272969502968755, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.780467021905594, 0, 0.8528916840096342, 0, 0, 0]",0.9366990116072286,63.541299986444415,5.295108332203701,20,2.288659144823983
3,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.264395004537243, 0, 0, 0, 0, 0, -0.5255094752121007, 0, 0, 0, 0, 0, 0, -0.31799139093699474, -1.5077468276634662, 0.8165914768656612, 0, -1.4675610277576865, 0, 0, 0, 0, 0, 0, 0, 0.3299421034683669, 0, 0, 0, 0, -0.32004416315723044, 0, 0, 0, 0, 0, 1.7071534550785044, 0, 0.850110095460875, 0, 0, 0]",0.9854559271937526,21.55231757101491,1.7960264642512425,20,2.434904214492525
4,10,"[0, 0, 0, 0, 0, 0.29971984304712707, 0, 0, -2.2163060704438324, 0, 0, 0, 0, 0, -0.5240877383922086, 0, 0, 0, 0, 0, 0.22152536384495516, 0, -1.6584217899412863, 0.999001415280907, 0, -1.4288783861276868, 0, 0, 0, 0, 0, 0, 0, 0.5002385665907234, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.9167567308498905, 0, 0.9401568533239816, 0, 0, 0]",0.9744317779209155,27.605884702545012,2.300490391878751,20,2.4285480108771096
5,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.278466804206117, 0, 0, 0, 0, 0, -0.4881301217706559, -0.1699470837547707, 0, 0, 0, 0, 0, 0, -1.5165080913293683, 0.8695680680654163, 0, -1.3237314066326555, 0, 0, 0, 0, 0, 0, 0, 0.43400530070400145, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.8105806791496024, 0, 0.8998993732199683, -0.2674411071680283, 0, 0]",1.0379615159000695,43.23527253723204,3.60293937810267,20,2.3423949227206315
6,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.3092547790942484, 0, 0, 0, 0, 0, -0.5001555066770512, 0, 0, 0, 0, 0, 0, -0.3002891171584039, -1.5297178251045125, 0.8288630808782002, 0, -1.4597998287388139, 0, 0, 0, 0, 0, 0, 0, 0.35618223165858043, 0, 0, 0, 0, -0.32980961863759056, 0, 0, 0, 0, 0, 1.6690285002311027, 0, 0.8937924734077111, 0, 0, 0]",0.9979509149577492,33.1997366174835,2.7666447181236253,20,2.3881980858082814
7,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.2789575370694197, 0, 0, 0, 0, 0, -0.5276812349357405, -0.21810256633574787, 0, 0, 0, 0, 0, 0, -1.5322851733335392, 0.9167733779647864, 0, -1.3344877794161287, 0, 0, 0, 0, 0, 0, 0, 0.4268509493684494, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7520414076192847, 0, 0.913330185217829, -0.2830849213832475, 0, 0]",0.9352705331265027,36.65806218688995,3.0548385155741626,20,2.3667772307379122
8,10,"[0, 0, 0, 0, 0, 0.26577446740091193, 0, 0, -2.2655054389312945, 0, 0, 0, 0, 0, -0.5111075668471848, 0, 0, 0, 0, 0, 0, 0, -1.6553097215148458, 0.9228463606740991, 0, -1.3317136148323272, 0, 0, 0, 0, 0, 0, 0, 0.523121110202105, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.8045294299286252, 0, 0.8971787018512328, -0.2919945060348468, 0, 0]",0.9688385483258678,50.92703140353994,4.243919283628329,20,2.334361692858389
9,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.316271653165875, 0, 0, 0, 0, 0, -0.5528428259377322, -0.196984127835251, 0, 0, 0, 0, 0, 0, -1.5909215604317013, 0.8915549702340614, 0, -1.2947594170978136, 0, 0, 0, 0, 0, 0, 0, 0.32887324254203204, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.81166972745391, 0, 0.8811133817597394, -0.28985522756183607, 0, 0]",1.0082019688083568,77.88609673756329,6.490508061463608,20,2.196820665468482
10,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.331821283149858, 0, 0, 0, 0, 0, -0.5108292657502449, -0.1859623750540702, 0, 0, 0, 0, 0, 0, -1.5274619419088302, 0.8665565853881794, 0, -1.3027932897469459, 0, 0, 0, 0, 0, 0, 0, 0.40820176070880143, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.832785967476373, 0, 0.8949741450641825, -0.29958318535732603, 0, 0]",0.9769891874615513,15.851262347093286,1.3209385289244404,20,2.450716045865196
11,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.261417653496573, 0, 0, 0, 0, 0, -0.5168374034817106, -0.21544332677571257, 0, 0, 0, 0, 0, 0, -1.5507180262849964, 0.8991840358130262, 0, -1.2706548777051319, 0, 0, 0, 0, 0, 0, 0, 0.41399099375085746, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7358614394467713, 0, 0.8080892171171616, -0.30853632319896585, 0, 0]",0.9559710061757039,28.8443724353458,2.4036977029454833,20,2.4020296517347135
12,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.3045102437236378, 0, 0, 0, 0, 0, -0.4190593179086146, -0.3210875979833064, 0, 0, 0, 0, 0, 0, -1.3952381954005277, 0.772807946165825, 0, -1.3426560134805972, 0, 0, 0, 0, 0, 0, 0, 0.4281351778206898, 0, 0, 0, 0, -0.38709392019082867, 0, 0, 0, 0, 0, 1.6987976775579219, 0, 0.8578688043422003, 0, 0, 0]",0.9906173522677295,39.499981476632556,3.291665123052713,20,2.380767069438583
13,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.324598122812375, 0, 0, 0, 0, 0, -0.4120783680205937, -0.284539375053513, 0, 0, 0, 0, 0, 0, -1.5362231644636974, 0.7720853968248537, 0, -1.4269514543041824, 0, 0, 0, 0, 0, 0, 0, 0.39882549751137075, 0, 0, 0, 0, -0.320160216718521, 0, 0, 0, 0, 0, 1.7416235505452315, 0, 0.8990128998003943, 0, 0, 0]",0.9176288912743688,40.21006591556213,3.3508388262968443,20,2.3672762109168968
14,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.3152179924707283, 0, 0, 0, 0, 0, -0.5187544638262215, -0.1919525540454679, 0, 0, 0, 0, 0, 0, -1.5627192141629778, 0.8741960308263883, 0, -1.2806251388548058, 0, 0, 0, 0, 0, 0, 0, 0.44470392338931647, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7887294233987372, 0, 0.8570463016793407, -0.2867124126213162, 0, 0]",0.9631069897987564,32.584174105312556,2.7153478421093795,20,2.378671468607935
15,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.2980445031450323, 0, 0, 0, 0, 0, -0.5150024074159527, -0.21815874154492987, 0, 0, 0, 0, 0, 0, -1.5425870335497118, 0.8629959244070318, 0, -1.3132394512500523, 0, 0, 0, 0, 0, 0, 0, 0.4407895450867442, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.784962175586631, 0, 0.9082334377125038, -0.3062765913264609, 0, 0]",0.9991475917561102,15.042413318593562,1.2535344432161302,20,2.4527340084630747
16,10,"[0, 0, 0, 0, 0, 0.2791796367915364, 0, 0, -2.315408676073245, 0, 0, 0, 0, 0, -0.4573173664989832, 0, 0, 0, 0, 0, 0, 0, -1.6137250589059877, 0.9055744138060142, 0, -1.4396315331460823, 0, 0, 0, 0, 0, 0, 0, 0.48645342426333765, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.8003317468671405, 0, 1.0162248171376171, -0.2733225399996908, 0, 0]",0.9721971373894726,32.06271417985218,2.671892848321015,20,2.408734232914699
17,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.324450382257974, 0, 0, 0, 0, 0, -0.4746265245191529, 0, 0, 0, 0, 0, 0, -0.3202904026383954, -1.5498679801423563, 0.845421220894901, 0, -1.4894171385672477, 0, 0, 0, 0, 0, 0, 0, 0.35247426039805063, 0, 0, 0, 0, -0.28700321927495615, 0, 0, 0, 0, 0, 1.719957288256845, 0, 0.8790484772167005, 0, 0, 0]",0.995473853394864,24.1492314607411,2.012435955061758,20,2.427525115911754
18,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.271242312818068, 0, 0, 0, 0, 0, -0.5362146019026887, 0, 0, 0, 0, 0, 0, -0.32460138908250497, -1.470881400224838, 0.8261568553544264, 0, -1.4605787473352732, 0, 0, 0, 0, 0, 0, 0, 0.3551171162599464, 0, 0, 0, 0, -0.30911565764972754, 0, 0, 0, 0, 0, 1.6701443342502609, 0, 0.8141129599387456, 0, 0, 0]",1.0161090736301028,28.042506082548332,2.3368755068790277,20,2.4081141938144244
19,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.276799130042675, 0, 0, 0, 0, 0, -0.5002659091100639, -0.20243867823056313, 0, 0, 0, 0, 0, 0, -1.5132104462536478, 0.9085457642637145, 0, -1.247714696669221, 0, 0, 0, 0, 0, 0, 0, 0.42502590092690185, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.8236452977660083, 0, 0.8689548559563598, -0.32148399030277097, 0, 0]",0.9350467575731685,23.507614862349335,1.958967905195778,20,2.4260437750459967
20,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.3107077128340485, 0, 0, 0, 0, 0, -0.5385687496584195, -0.17217759719796552, 0, 0, 0, 0, 0, 0, -1.6229150357557955, 0.9520403516253044, 0, -1.2652707108098349, 0, 0, 0, 0, 0, 0, 0, 0.3816813729071888, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.8133905145245375, 0, 0.9026840925530261, -0.31195812383854526, 0, 0]",0.9668886558072619,40.1410534907842,1.824593340490191,20,2.4595485557067285
1,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.3297480783254887, 0, 0, 0, 0, 0, -0.366321187878388, -0.2747347090250334, 0, 0, 0, 0, 0, 0, -1.547093847395996, 0.7966430580045948, 0, -1.3962446301277887, 0, 0, 0, 0, 0, 0, 0, 0.402145076168356, 0, 0, 0, 0, -0.30015950028659066, 0, 0, 0, 0, 0, 1.6843367233056927, 0, 0.9065065862738705, 0, 0, 0]",0.9889841993929841,34.432923470338885,3.4432923470338883,25,2.3686597124720494
2,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.2634959294541472, 0, 0, 0, 0, 0, -0.49225558799423824, -0.16518354761261772, 0, 0, 0, 0, 0, -0.2041292057499301, -1.51950396893317, 0.8532763200610931, 0, -1.4366363949186314, 0, 0, 0, 0, 0, 0, 0, 0.4053292997457351, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7447982559796191, 0, 0.8675525809803224, 0, 0, 0]",0.9531071706629145,62.27875651798059,6.227875651798059,25,2.2635212962834212
3,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.2874987440783072, 0, 0, 0, 0, 0, -0.501076535851573, 0, 0, 0, 0, 0, 0, -0.3544212280281579, -1.5224340825432765, 0.8234626741077932, 0, -1.4540292860409556, 0, 0, 0, 0, 0, 0, 0, 0.35178579964684886, 0, 0, 0, 0, -0.32575587069795386, 0, 0, 0, 0, 0, 1.702891870257665, 0, 0.80166715052498, 0, 0, 0]",0.9597528107810048,38.88709196839032,3.888709196839032,25,2.3450354598475474
4,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.295700991627755, 0, 0, 0, 0, 0, -0.5281887545361347, -0.19321121257899748, 0, 0, 0, 0, 0, 0, -1.56827326304705, 0.8710128588268428, 0, -1.3187087874739392, 0, 0, 0, 0, 0, 0, 0, 0.41194583572193266, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.8328160510921985, 0, 0.8916470867503838, -0.2356613272421106, 0, 0]",0.9579438878158616,15.70748115793571,1.570748115793571,25,2.431453624418661
5,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.264455882596441, 0, 0, 0, 0, 0, -0.5074789811306226, 0, 0, 0, 0, 0, 0, -0.2876815490850257, -1.5427719121579844, 0.8369177108017654, 0, -1.4191287330788191, 0, 0, 0, 0, 0, 0, 0, 0.3609085868774896, 0, 0, 0, 0, -0.2931448444961589, 0, 0, 0, 0, 0, 1.7044401069012638, 0, 0.8561665063604387, 0, 0, 0]",1.0075645236127546,11.11445416322977,1.111445416322977,25,2.4581399705337454
6,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.242217894986511, 0, 0, 0, 0, 0, -0.5078417228840398, 0, 0, 0, 0, 0, 0, 0, -1.5037516742426642, 0.8951791258584529, 0, -1.3626159000304767, 0, 0, 0, 0, 0, 0, 0, 0.4575409797324531, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.14097090917475616, 1.8037492556080024, 0, 0.8255656574257312, 0, 0, 0]",1.0373859206896774,47.67676662114597,4.767676662114598,25,2.3860852131177244
7,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.3039310290254864, 0, 0, 0, 0, 0, -0.4691023749080287, 0, 0, 0, 0, 0, 0, -0.2982207946608919, -1.5510564352199063, 0.8334949297556332, 0, -1.4801564168883763, 0, 0, 0, 0, 0, 0, 0, 0.3647192269067922, 0, 0, 0, 0, -0.33079455915338724, 0, 0, 0, 0, 0, 1.6747105616361861, 0, 0.8972689334309496, 0, 0, 0]",0.9920885943324721,31.468322217929597,3.14683222179296,25,2.377322989512105
8,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.28659443649653, 0, 0, 0, 0, 0, -0.5497060232474988, -0.2194541315608512, 0, 0, 0, 0, 0, 0, -1.552726320226864, 0.9001282998083189, 0, -1.3273366141467688, 0, 0, 0, 0, 0, 0, 0, 0.40113263761043655, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7472279105860027, 0, 0.908085270277312, -0.26468919600209173, 0, 0]",0.9571414875166343,31.00017217711516,3.100017217711516,25,2.36782277560725
9,10,"[0, 0, 0, 0, 0, 0.2827892527475662, 0, 0, -2.283253395097977, 0, 0, 0, 0, 0, -0.5505103343630273, 0, 0, 0, 0, 0, 0, 0, -1.6024760305099117, 0.9827790264827765, 0, -1.3756236079608521, 0, 0, 0, 0, 0, 0, 0, 0.5787609681458221, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.803705191641516, 0, 0.9478977521925018, -0.2587553802461173, 0, 0]",0.9424171947045369,42.12813852535851,4.2128138525358505,25,2.342794448650443
